filename,label
test/Image_1.jpg,PINE WHITE
test/Image_2.jpg,CRIMSON PATCH
test/Image_3.jpg,ADONIS
test/Image_4.jpg,IPHICLUS SISTER
test/Image_5.jpg,MILBERTS TORTOISESHELL
test/Image_6.jpg,SOUTHERN DOGFACE
test/Image_7.jpg,PAPER KITE
test/Image_8.jpg,ATALA
test/Image_9.jpg,BLUE MORPHO
test/Image_10.jpg,ZEBRA LONG WING
test/Image_11.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_12.jpg,ZEBRA LONG WING
test/Image_13.jpg,CRIMSON PATCH
test/Image_14.jpg,MOURNING CLOAK
test/Image_15.jpg,BLUE MORPHO
test/Image_16.jpg,MALACHITE
test/Image_17.jpg,RED POSTMAN
test/Image_18.jpg,PURPLE HAIRSTREAK
test/Image_19.jpg,EASTERN PINE ELFIN
test/Image_20.jpg,AMERICAN SNOOT
test/Image_21.jpg,CHECQUERED SKIPPER
test/Image_22.jpg,MESTRA
test/Image_23.jpg,TWO BARRED FLASHER
test/Image_24.jpg,DANAID EGGFLY
test/Image_25.jpg,DANAID EGGFLY
test/Image_26.jpg,ZEBRA LONG WING
test/Image_27.jpg,SOOTYWING
test/Image_28.jpg,VICEROY
test/Image_29.jpg,BLUE SPOTTED CROW
test/Image_30.jpg,PAINTED LADY
test/Image_31.jpg,SCARCE SWALLOW
test/Image_32.jpg,JULIA
test/Image_33.jpg,RED ADMIRAL
test/Image_34.jpg,GOLD BANDED
test/Image_35.jpg,COMMON WOOD-NYMPH
test/Image_36.jpg,ZEBRA LONG WING
test/Image_37.jpg,EASTERN COMA
test/Image_38.jpg,GREAT JAY
test/Image_39.jpg,MALACHITE
test/Image_40.jpg,CAIRNS BIRDWING
test/Image_41.jpg,CHECQUERED SKIPPER
test/Image_42.jpg,ULYSES
test/Image_43.jpg,COMMON BANDED AWL
test/Image_44.jpg,CABBAGE WHITE
test/Image_45.jpg,PEACOCK
test/Image_46.jpg,PINE WHITE
test/Image_47.jpg,MILBERTS TORTOISESHELL
test/Image_48.jpg,CHECQUERED SKIPPER
test/Image_49.jpg,AN 88
test/Image_50.jpg,GOLD BANDED
test/Image_51.jpg,LARGE MARBLE
test/Image_52.jpg,PAINTED LADY
test/Image_53.jpg,QUESTION MARK
test/Image_54.jpg,STRAITED QUEEN
